user_id,item_id,rating,timestamp,date
111,500,4,977513112,200012
111,367,4,977513112,200012
112,2182,3,977508756,200012
112,3706,3,977508756,200012
113,3883,1,977507339,200012
113,3895,4,977507389,200012
114,73,5,980373930,200101
114,3095,5,980374273,200101
115,1977,2,977502018,200012
115,611,4,977502018,200012
116,2421,3,997448812,200108
116,2422,2,997448812,200108
117,2019,5,977510051,200012
117,3785,3,978643873,200101
118,1246,3,977502929,200012
118,1957,3,977502946,200012
119,1278,3,977894763,200012
119,2719,5,978216413,200012
120,2664,3,978149909,200012
120,1208,5,978149909,200012
121,594,5,977459322,200012
121,3751,4,977459322,200012
122,377,2,993446275,200106
122,1240,3,993446303,200106
123,3051,4,979678625,200101
123,1352,4,979678654,200101
124,3125,4,983727107,200103
124,3298,4,983727215,200103
125,555,3,977445882,200012
125,3948,5,977519467,200012
126,342,5,977445331,200012
126,2943,5,977445355,200012
127,1214,4,1023070563,200206
127,2871,3,1023070576,200206
128,480,5,977434472,200012
128,2657,5,977434498,200012
129,736,4,977436487,200012
129,674,2,977436556,200012
130,3623,1,977432308,200012
130,1101,5,977432308,200012
131,930,3,1022388214,200205
131,899,1,1039164697,200212
132,180,2,977429393,200012
132,345,3,977429393,200012
133,3911,2,994795708,200107
133,3720,2,994795879,200107
134,2028,5,1009831378,200112
134,3783,5,1022094365,200205
135,2918,5,977417160,200012
135,2791,5,977417160,200012
136,3869,3,977531398,200012
136,435,3,977531422,200012
137,3053,3,1000870133,200109
137,1391,4,1000870148,200109
138,2912,5,977362502,200012
138,47,5,977362502,200012
139,3441,4,977362959,200012
139,3766,4,977363000,200012
140,1198,5,993950787,200107
140,969,5,993950787,200107
141,2203,5,977357662,200012
141,3469,5,977357662,200012
142,3160,4,980559291,200101
142,2761,4,980559291,200101
143,1873,3,977351574,200012
143,1721,4,977351625,200012
144,2311,4,977346658,200012
144,1625,5,977346719,200012
145,2337,3,977345741,200012
145,2672,1,977345741,200012
146,1248,5,1042576408,200301
146,3292,5,1042576426,200301
147,2657,1,977358510,200012
147,1544,2,977358524,200012
148,2135,4,980194157,200101
148,3270,3,980194240,200101
149,2972,4,1011458261,200201
149,2248,5,1020957706,200205
150,1292,4,1015456212,200203
150,2313,4,1015456212,200203
151,3901,3,998697342,200108
151,3618,4,1003808140,200110
152,663,4,977269046,200012
152,1500,5,977269046,200012
153,3785,3,985055174,200103
153,274,4,985055477,200103
154,2791,4,977260495,200012
154,2948,3,977260495,200012
155,924,5,977257375,200012
155,3742,4,977257392,200012
156,1197,4,977251663,200012
156,930,4,977251663,200012
157,2194,5,1034439335,200210
157,2019,5,1034439335,200210
158,1812,5,977243417,200012
158,1204,4,977243417,200012
159,3114,4,989966944,200105
159,3793,3,989966959,200105
160,3185,3,1016380953,200203
160,3798,3,1016381272,200203
161,2022,4,977222411,200012
161,3039,3,977222448,200012
162,153,3,982104927,200102
162,552,4,982105042,200102
163,1920,2,978234113,200012
163,1126,3,978234113,200012
164,3408,4,1016839462,200203
164,3916,5,1030839253,200209
165,3704,3,977200442,200012
165,3033,5,977200456,200012
166,903,5,979378672,200101
166,2186,5,979378769,200101
167,2478,3,977181025,200012
167,2424,3,977181054,200012
168,3101,3,977177073,200012
168,3755,4,977177120,200012
169,2937,4,1037432111,200211
169,1081,3,1042848166,200301
170,919,5,977173730,200012
170,1204,5,977173730,200012
171,1617,4,977167096,200012
171,164,4,977167096,200012
172,2987,3,977164964,200012
172,3706,3,977164978,200012
173,3547,4,1026939229,200207
173,3192,4,1026939246,200207
174,2001,3,977150151,200012
174,2105,4,977150151,200012
175,2361,3,979938927,200101
175,2725,3,979938927,200101
176,1381,3,977099693,200012
176,3391,4,977099702,200012
177,2174,5,977100421,200012
177,1097,4,977100421,200012
178,3921,3,977109382,200012
178,3681,4,977109427,200012
179,519,1,977092935,200012
179,692,1,977092956,200012
180,3753,3,997601276,200108
180,3514,3,997601296,200108
181,3246,5,977090726,200012
181,2329,5,977090747,200012
182,3499,1,977085692,200012
182,47,3,977085692,200012
183,1393,3,1024162893,200206
183,1081,4,1024162893,200206
184,1919,3,1038970548,200212
184,1073,4,1038970548,200212
185,208,2,977066852,200012
185,1918,4,977066852,200012
186,3176,4,977060357,200012
186,2701,4,977060390,200012
187,2621,5,977234770,200012
187,1907,3,977234770,200012
188,2600,3,1011464783,200201
188,2701,2,1011464783,200201
189,1242,5,977028872,200012
189,3452,5,977028933,200012
190,1977,3,977028539,200012
190,611,3,977028539,200012
191,65,2,977099101,200012
191,424,2,977099215,200012
192,987,3,1027378820,200207
192,3949,5,1032750223,200209
193,2208,5,1035343533,200210
193,1162,3,1035343533,200210
194,69,4,977020089,200012
194,2012,3,977020089,200012
195,1375,2,1045358834,200302
195,329,2,1045358834,200302
196,1834,4,977005540,200012
196,3546,3,977005540,200012
197,3538,5,977028998,200012
197,2858,5,977029046,200012
198,3752,4,991439451,200106
198,3785,4,991439451,200106
199,3208,4,977006421,200012
199,2597,4,977006441,200012
200,3408,5,976958202,200012
200,2599,3,976958202,200012
201,3538,3,996978699,200108
201,3901,4,1010890585,200201
202,2092,2,976941672,200012
202,2083,3,976941786,200012
203,3262,2,976929595,200012
203,3502,1,976929605,200012
204,3448,5,983857335,200103
204,266,4,987434992,200104
205,1221,5,976923897,200012
205,1617,5,976923910,200012
206,1200,5,976921300,200012
206,1214,5,976921300,200012
207,3354,3,976917571,200012
207,3484,1,976917582,200012
208,908,4,1004229186,200110
208,2181,3,1004229253,200110
209,2599,2,976911810,200012
209,2828,2,976911810,200012
210,181,2,977101164,200012
210,393,2,977101164,200012
211,611,4,976908132,200012
211,1977,2,976908145,200012
212,608,3,976946420,200012
212,1729,3,976946439,200012
213,440,4,976900426,200012
213,1680,4,976900497,200012
214,487,1,976901800,200012
214,1707,1,976901850,200012
215,1,4,979174987,200101
215,356,5,979174998,200101
216,861,2,976871584,200012
216,2115,2,976871584,200012
217,2763,5,976856632,200012
217,2302,4,976856730,200012
218,3827,1,990465431,200105
218,3889,3,990465484,200105
219,2762,5,976838604,200012
219,2763,3,976838642,200012
220,296,5,976998648,200012
220,2912,5,976998661,200012
221,3081,5,976835274,200012
221,407,3,976835274,200012
222,1466,5,976835107,200012
222,3513,2,976835107,200012
223,364,5,976906951,200012
223,661,2,976906963,200012
224,3536,3,993071690,200106
224,1885,2,993071690,200106
225,1845,2,977257414,200012
225,392,2,977257414,200012
226,2739,4,976830818,200012
226,1246,5,976830818,200012
227,2841,4,976830264,200012
227,2693,4,976830283,200012
228,3879,2,991622423,200106
228,3952,5,993150525,200106
229,3089,4,1046325739,200302
229,2839,5,1046325855,200302
230,3598,5,976825777,200012
230,3579,4,976825848,200012
231,1980,1,1043295045,200301
231,1981,1,1043295045,200301
232,2567,1,976812980,200012
232,2539,3,976812993,200012
233,1704,5,976794966,200012
233,381,4,976794992,200012
234,253,4,979271008,200101
234,1401,4,979271223,200101
235,1966,5,1018414309,200204
235,1834,4,1018414348,200204
236,2872,4,976766341,200012
236,2985,3,976766341,200012
237,2648,3,1036202210,200211
237,2081,4,1043436812,200301
238,3379,5,976767198,200012
238,1061,3,976767198,200012
239,3006,4,1042483266,200301
239,58,5,1042483569,200301
240,3418,3,976757803,200012
240,1909,3,976757803,200012
241,2916,3,976754257,200012
241,1112,4,976754257,200012
242,919,2,990664926,200105
242,3481,2,992143504,200106
243,2174,2,976750144,200012
243,1968,3,976750144,200012
244,1213,4,976804375,200012
244,1234,5,976804375,200012
245,1422,3,976830540,200012
245,1018,3,976830540,200012
246,2080,3,976728703,200012
246,1073,5,976728718,200012
247,3198,5,976728574,200012
247,1097,3,976728574,200012
248,3755,4,978409936,200101
248,3863,3,978409975,200101
249,2861,5,976730724,200012
249,2580,5,976730743,200012
250,1976,3,976724516,200012
250,3452,4,976724609,200012
251,1047,3,976716675,200012
251,3916,4,977162210,200012
252,1777,4,976689124,200012
252,2723,3,976689213,200012
253,18,1,976688640,200012
253,1929,4,977006089,200012
254,1321,4,976682236,200012
254,3916,5,976682263,200012
255,1591,4,976683930,200012
255,173,3,976683930,200012
256,736,3,976678430,200012
256,2105,4,976678430,200012
257,1777,5,976673500,200012
257,1517,5,976673514,200012
258,1954,5,976672966,200012
258,3198,5,976672994,200012
259,3897,4,985046687,200103
259,3916,4,987631254,200104
260,839,3,976672741,200012
260,502,2,976672741,200012
261,2568,2,976674441,200012
261,1389,1,976674508,200012
262,3877,2,976661136,200012
262,3889,2,976661136,200012
263,608,3,976652545,200012
263,318,5,976652569,200012
264,1676,1,983303160,200102
264,745,3,985724271,200103
265,1393,4,976649241,200012
265,898,5,976649241,200012
266,2997,5,976647386,200012
266,1704,3,976647386,200012
267,3911,4,1003251825,200110
267,1242,4,1003251850,200110
268,1381,2,976655854,200012
268,2422,2,976655877,200012
269,2599,5,977102253,200012
269,1416,2,977102264,200012
270,3897,5,1004988802,200111
270,3948,2,1004989276,200111
271,47,4,1014679787,200202
271,1953,3,1014680483,200202
272,32,5,976698034,200012
272,553,5,976698069,200012
273,1882,1,976778228,200012
273,405,3,976778270,200012
274,1214,4,976596537,200012
274,2640,4,976596552,200012
275,2420,3,976592927,200012
275,2470,4,976592927,200012
276,266,4,976589306,200012
276,2399,2,976589374,200012
277,1580,4,976587310,200012
277,480,4,976587310,200012
278,2516,2,976587545,200012
278,1984,4,976587545,200012
279,2402,2,1004919188,200111
279,2404,1,1004919215,200111
280,3424,5,976575188,200012
280,1307,4,976575188,200012
281,2160,5,976572065,200012
281,2791,5,976572065,200012
282,1438,3,976571993,200012
282,3257,2,976572019,200012
283,377,4,976570506,200012
283,2028,5,976570506,200012
284,2987,4,976749417,200012
284,2701,3,976749417,200012
285,1219,5,1025213283,200206
285,1094,5,1025213283,200206
286,1619,3,976596244,200012
286,3301,2,976596299,200012
287,1678,3,976569182,200012
287,3481,5,976569222,200012
288,2916,5,976568001,200012
288,494,4,976568001,200012
289,3256,4,976569086,200012
289,1785,4,976569086,200012
290,2671,3,976564993,200012
290,11,3,976564993,200012
291,1936,4,976566560,200012
291,3194,4,976566636,200012
292,1132,5,976561714,200012
292,2858,5,976562982,200012
293,3174,3,1011236029,200201
293,3481,4,1012704798,200202
294,1614,2,976543004,200012
294,1711,2,976543057,200012
295,2391,4,976528071,200012
295,608,5,976528071,200012
296,2710,2,976522006,200012
296,2793,4,976522006,200012
297,3481,5,976513573,200012
297,3578,4,976513573,200012
298,1544,2,976510555,200012
298,2399,3,976510555,200012
299,1233,5,998517993,200108
299,1240,4,998517993,200108
300,434,3,976507592,200012
300,292,4,976507592,200012
301,466,4,976584797,200012
301,542,1,976584797,200012
302,3852,4,1014071802,200202
302,2155,2,1014071850,200202
303,3536,5,977087542,200012
303,1449,2,982024229,200102
304,2008,1,976502560,200012
304,707,2,976502560,200012
305,1381,1,976498380,200012
305,1760,2,976498380,200012
306,1193,5,1038664042,200211
306,1097,5,1038664052,200211
307,2791,5,976486825,200012
307,457,5,976486825,200012
308,2392,2,995838531,200107
308,419,2,995838531,200107
309,2951,4,976556090,200012
309,3421,4,977288130,200012
310,1541,3,1012082428,200201
310,3826,1,1012082487,200201
311,260,5,1008979300,200112
311,457,3,1008979320,200112
312,3617,3,976477183,200012
312,73,4,976477183,200012
313,3354,2,976474750,200012
313,3578,4,976474918,200012
314,3505,5,1010090798,200201
314,1907,4,1010090820,200201
315,3751,3,976466008,200012
315,277,5,976466110,200012
316,2532,3,976466898,200012
316,1037,3,976466898,200012
317,912,5,976461542,200012
317,3471,5,976461571,200012
318,3176,4,976427074,200012
318,3384,5,976427074,200012
319,2926,3,1040499592,200212
319,3635,2,1040499703,200212
320,804,4,976418782,200012
320,3755,2,976418782,200012
321,3275,4,981066749,200102
321,1198,5,981066835,200102
322,1259,5,978049236,200012
322,356,5,978049349,200012
323,1643,3,976975096,200012
323,1226,4,976975096,200012
324,260,5,976408125,200012
324,1374,5,976408156,200012
325,2881,5,976404178,200012
325,3408,3,976404201,200012
326,2634,4,980988524,200102
326,2967,3,980988540,200102
327,3943,1,976484070,200012
327,3946,1,976484087,200012
328,2835,3,976396785,200012
328,667,2,976396805,200012
329,3826,2,1040905385,200212
329,3597,1,1040905434,200212
330,2804,3,985452128,200103
330,2019,4,985452128,200103
331,1662,4,1001521803,200109
331,517,3,1001521894,200109
332,2542,4,1009291030,200112
332,164,4,1009291058,200112
333,3096,4,996357543,200107
333,3928,1,996357543,200107
334,2485,4,976380316,200012
334,3176,4,976380353,200012
335,1799,5,976364220,200012
335,2457,5,976364298,200012
336,32,5,977494179,200012
336,2668,1,977494487,200012
337,3274,4,976352696,200012
337,3471,4,976353155,200012
338,2445,2,1024288881,200206
338,3948,4,1024290978,200206
339,1680,5,976342954,200012
339,82,3,976342980,200012
340,1569,4,976342754,200012
340,377,4,976342754,200012
341,2692,3,976339910,200012
341,1214,4,976339910,200012
342,788,3,976339668,200012
342,3698,2,976339699,200012
343,2498,3,1044805014,200302
343,1817,2,1045945209,200302
344,3793,3,976337124,200012
344,2701,1,976337124,200012
345,1186,5,976335593,200012
345,1704,4,976335609,200012
346,2420,4,976337329,200012
346,3252,4,976337342,200012
347,1292,4,976332748,200012
347,531,5,976332748,200012
348,3372,3,976330351,200012
348,466,2,976330373,200012
349,3693,2,1045974531,200302
349,553,3,1046023737,200302
350,21,3,976326993,200012
350,474,4,976326993,200012
351,3717,3,983475088,200103
351,3159,5,1012251234,200201
352,427,3,976336113,200012
352,2767,1,976336434,200012
353,3578,4,976329601,200012
353,3751,3,976329601,200012
354,3793,4,976324280,200012
354,86,5,976324280,200012
355,3536,4,1043901943,200301
355,1449,4,1043902000,200301
356,3461,5,979641405,200101
356,2505,5,979641486,200101
357,588,1,976319588,200012
357,1064,1,976319588,200012
358,920,5,976318091,200012
358,1204,3,976318091,200012
359,2555,1,976317565,200012
359,2683,4,976317565,200012
360,1231,4,976318729,200012
360,1197,5,976318805,200012
361,3910,4,976640712,200012
361,3952,4,976640745,200012
362,3826,1,981056606,200102
362,3785,3,981056606,200102
363,1544,4,976312515,200012
363,3514,4,976312530,200012
364,3481,3,976311499,200012
364,2248,4,976311523,200012
365,593,4,976405459,200012
365,2762,5,976405459,200012
366,3494,3,978545695,200101
366,1007,3,978545717,200101
367,2130,4,976309656,200012
367,920,5,976309656,200012
368,3326,4,982364344,200102
368,2542,5,988847679,200105
369,3263,3,976310611,200012
369,1888,3,976310611,200012
370,3755,4,976651313,200012
370,3452,3,976651322,200012
371,1244,5,976315753,200012
371,1080,5,976315782,200012
372,3054,5,981043373,200102
372,3755,4,981043433,200102
373,1200,4,976305169,200012
373,1617,4,976305206,200012
374,1396,5,976306042,200012
374,1805,4,976306042,200012
375,3098,5,979847765,200101
375,1961,4,979847765,200101
376,906,4,984176320,200103
376,1617,4,984176320,200103
377,1266,4,976304380,200012
377,1209,4,976304380,200012
378,3160,5,976302208,200012
378,1784,2,976302218,200012
379,1101,5,976302828,200012
379,802,5,976303283,200012
380,1282,5,976598170,200012
380,551,4,976598170,200012
381,1527,5,976301159,200012
381,610,5,976301159,200012
382,1885,3,980799798,200101
382,1057,3,980799818,200101
383,3793,3,976306264,200012
383,1197,5,976306289,200012
384,593,5,976300511,200012
384,1610,4,976300539,200012
385,933,5,976584300,200012
385,3512,4,976584300,200012
386,541,5,976305140,200012
386,1240,4,976305140,200012
387,1674,5,980036775,200101
387,1307,4,980037007,200101
388,1376,4,976301258,200012
388,3308,3,976301258,200012
389,3623,5,976299714,200012
389,3822,1,976299714,200012
390,1981,1,976314071,200012
390,1985,3,976314071,200012
391,2664,5,981331539,200102
391,1213,5,981331592,200102
392,529,5,993758505,200106
392,2912,4,994707493,200107
393,308,3,976298649,200012
393,3822,4,976298734,200012
394,3785,3,976297381,200012
394,145,4,976297512,200012
395,1,3,976299298,200012
395,104,5,976299298,200012
396,3301,2,976303956,200012
396,2805,3,976304081,200012
397,3037,3,976295268,200012
397,2248,3,976295268,200012
398,1645,3,1044569661,200302
398,225,2,1044569661,200302
399,2701,3,976294514,200012
399,3565,5,976294514,200012
400,1704,4,976294639,200012
400,110,3,976294639,200012
401,441,4,976295215,200012
401,1246,4,976295228,200012
402,3826,3,984684943,200103
402,3616,2,984684958,200103
403,1097,4,1017190492,200203
403,1036,4,1046388675,200302
404,3159,4,985827325,200103
404,3498,4,988503219,200104
405,154,4,992876510,200106
405,1695,4,992876659,200106
406,605,4,976655494,200012
406,474,4,976655494,200012
407,2268,4,976288927,200012
407,1500,5,976288942,200012
408,232,5,1020427752,200205
408,417,4,1020429729,200205
409,2231,4,976292206,200012
409,1735,3,976292216,200012
410,3614,3,976289840,200012
410,2699,3,976289840,200012
411,3916,3,1041212208,200212
411,3326,2,1041213221,200212
412,3901,4,1002300767,200110
412,3168,4,1010889783,200201
413,2046,4,976287988,200012
413,2384,5,976288006,200012
414,2987,3,976287109,200012
414,527,5,976287256,200012
415,2985,4,977501872,200012
415,2022,4,977501892,200012
416,1252,5,976290846,200012
416,1617,5,976290846,200012
417,1033,3,976285625,200012
417,2857,5,976285625,200012
418,47,5,976286068,200012
418,2571,5,976286143,200012
419,3114,4,1044901343,200302
419,3793,4,1044901354,200302
420,1282,3,983206906,200102
420,1073,5,983206906,200102
421,3555,4,976282836,200012
421,3755,3,976282836,200012
422,1301,1,1042065507,200301
422,2968,2,1042065508,200301
423,2987,2,976282153,200012
423,3793,3,976282153,200012
424,2324,4,1046273009,200302
424,2581,3,1046349099,200302
425,1517,4,976887288,200012
425,1394,5,976887288,200012
426,1562,1,976598967,200012
426,3268,4,976599026,200012
427,2792,4,976278716,200012
427,3,3,976278737,200012
428,377,3,976261144,200012
428,2006,3,976261161,200012
429,1544,2,976259519,200012
429,162,3,976259563,200012
430,252,5,976251760,200012
430,361,4,976251760,200012
431,1125,5,977368225,200012
431,1259,5,977368324,200012
432,2906,2,976250364,200012
432,3004,4,976250391,200012
433,1353,2,976249444,200012
433,3705,1,976249459,200012
434,2064,4,976248695,200012
434,1310,4,976248695,200012
435,3841,3,976249949,200012
435,3175,3,976250197,200012
436,405,3,976246811,200012
436,2053,1,976246812,200012
437,3062,5,976278578,200012
437,3836,5,976278578,200012
438,934,4,1020895614,200205
438,2596,5,1020895784,200205
439,3948,3,988069222,200104
439,3615,3,988069236,200104
440,3450,3,976243038,200012
440,500,4,976243063,200012
441,1036,4,976242547,200012
441,457,5,976242563,200012
442,3317,3,1026093215,200207
442,3948,4,1026093602,200207
443,969,4,976500122,200012
443,1307,3,976500155,200012
444,2948,4,976242346,200012
444,2966,4,976242346,200012
445,2779,3,976242219,200012
445,1073,4,976242219,200012
446,3155,4,976239549,200012
446,144,5,976239549,200012
447,2085,5,976236306,200012
447,3751,4,976236306,200012
448,2701,3,976235373,200012
448,3481,1,976235524,200012
449,3535,2,976234804,200012
449,2657,4,976234821,200012
450,2791,4,976235000,200012
450,3210,3,976235019,200012
451,3868,3,976417576,200012
451,3753,5,976417817,200012
452,2412,4,976236279,200012
452,169,3,976236326,200012
453,3744,3,1008954709,200112
453,3617,2,1008954762,200112
454,1589,4,1025587609,200207
454,803,4,1026505839,200207
455,3072,4,976232082,200012
455,933,3,976232097,200012
456,377,4,976301946,200012
456,733,3,976301988,200012
457,2167,4,976393765,200012
457,20,2,976393785,200012
458,3921,2,976230069,200012
458,3933,3,976230104,200012
459,3176,4,976232148,200012
459,2763,3,976232196,200012
460,2463,5,976229778,200012
460,2134,3,976229778,200012
461,1466,4,976232801,200012
461,2819,4,976232896,200012
462,516,3,1012197450,200201
462,3409,3,1017811383,200204
463,2458,1,976228936,200012
463,2042,1,976228951,200012
464,2571,5,976227837,200012
464,125,1,976227844,200012
465,3075,4,976228606,200012
465,260,3,976228606,200012
466,260,5,976228250,200012
466,3097,5,976228283,200012
467,318,5,976228334,200012
467,2959,1,976228463,200012
468,2106,3,976225801,200012
468,110,5,976225801,200012
469,1189,5,976225522,200012
469,1950,5,976225545,200012
470,2941,5,976224076,200012
470,2092,3,976224103,200012
471,256,2,976225327,200012
471,172,3,976225345,200012
472,3435,5,976222395,200012
472,3000,5,976222481,200012
473,932,5,976223114,200012
473,3793,5,977342039,200012
474,110,5,976298989,200012
474,2791,5,976298989,200012
475,1007,4,976222066,200012
475,1194,4,976222083,200012
476,1221,5,976224371,200012
476,2364,4,976224394,200012
477,1556,2,976220414,200012
477,2807,2,976220457,200012
478,590,3,976941101,200012
478,1094,3,976941101,200012
479,1073,5,976219311,200012
479,2470,3,976219366,200012
480,3623,1,990162602,200105
480,3301,3,990162602,200105
481,2947,4,976249448,200012
481,3504,4,976408782,200012
482,416,1,1002085476,200110
482,3950,4,1011681564,200201
483,1968,3,976217083,200012
483,1265,4,976217111,200012
484,2701,4,976217162,200012
484,2571,5,976217193,200012
485,3507,5,976217248,200012
485,2243,4,976217307,200012
486,3148,4,976216476,200012
486,645,2,976216493,200012
487,2054,3,1043690478,200301
487,344,2,1043690500,200301
488,1215,4,976215248,200012
488,1240,4,976215248,200012
489,1193,5,976215021,200012
489,318,5,976215021,200012
490,1608,4,976216735,200012
490,808,1,976216751,200012
491,356,5,976215013,200012
491,1210,1,976215013,200012
492,3238,4,976214758,200012
492,2959,5,976214758,200012
493,348,4,976217275,200012
493,357,4,976217275,200012
494,1882,4,976217272,200012
494,3439,2,976217299,200012
495,780,4,976215844,200012
495,924,3,976215875,200012
496,928,5,1046207269,200302
496,2208,4,1046207300,200302
497,2797,4,976214457,200012
497,1097,4,976214457,200012
498,1276,5,977849449,200012
498,923,3,977849488,200012
499,3591,3,976219623,200012
499,261,4,976219644,200012
500,3948,4,985659923,200103
500,1480,2,985660283,200103
501,1248,4,976212000,200012
501,908,5,976212000,200012
502,1704,5,976210923,200012
